date,y_vol,realized_var,pred_selected
2026-06-23,-4.470025708722989,0.0001310343025588518,-4.101171063394044
2026-06-24,-4.032150156360107,0.0003145711382274027,-4.23011819204069
2026-06-25,-3.5728380168530722,0.0007882651549085129,-4.088189674020322
2026-06-26,-4.152912548098259,0.000247073400813599,-3.9208835394787136
2026-06-29,-3.7678233065332654,0.0005337160440945757,-4.058227669453085
2026-06-30,-4.039996199288574,0.00030967338936805836,-3.9443093437675825
2026-07-01,-3.7898539032805574,0.0005107104274511531,-3.986725136929756
2026-07-02,-3.6191002871493114,0.0007186036713268856,-3.906324622832265
2026-07-06,-4.394584153990349,0.00015237464377542006,-3.85998132601006
2026-07-07,-3.815965440746798,0.0004847240095399327,-4.076816846377514
2026-07-08,-3.801004330507996,0.0004994472050706986,-3.9333978370419227
2026-07-09,-3.9605219439557455,0.00036302317313064895,-3.921164877599521
2026-07-10,-4.167913388537711,0.00023977087525205252,-3.974083639581248
2026-07-13,-3.862331011211487,0.0004417961318614576,-4.063376170200959
2026-07-14,-3.584512528076773,0.0007700731434352904,-3.9714116070673517
2026-07-15,-3.6447673593129575,0.0006826456011592897,-3.879891869482382
2026-07-16,-4.153582820647468,0.0002467424096810263,-3.8777159026368886
2026-07-17,-3.4953481813032785,0.0009204053725713444,-4.01079712572332
2026-07-20,-4.068047647803567,0.00029277818143601817,-3.790451364651392
2026-07-21,-4.142404853889092,0.00025232068807035205,-3.9375874476021075
2026-07-22,-3.655486028546724,0.0006681672395906801,-3.991672789635066
2026-07-23,-4.102647486175876,0.00027320313032055374,-3.8630456132021322
2026-07-24,-3.7285412952281622,0.0005773380484649118,-3.9729501544091725
2026-07-27,-3.5175501028392446,0.0008804299364274697,-3.8918520703545467
2026-07-28,-3.8839528649582817,0.0004230984219760494,-3.7927794605753506
2026-07-29,-4.037097876507657,0.0003114736689966712,-3.8745292561258586
2026-07-30,-3.9013341306023515,0.0004086431563129773,-3.934839807781101
2026-07-31,-3.7268834525784316,0.0005792554968160164,-3.8915100039345956
